Action,Id
0.996638119221,25061
0.998369514942,25062
0.950428187847,25063
0.163366571069,25064
0.998069703579,25065
0.992041945457,25066
0.988525152206,25067
0.995531797409,25068
0.995765626431,25069
0.951196670532,25070
0.998838126659,25071
0.99685806036,25072
0.999750912189,25073
0.980623483658,25074
0.948727846146,25075
0.991577148438,25076
0.997229397297,25077
0.995589792728,25078
0.998760104179,25079
0.994695544243,25080
0.986002445221,25081
0.970912277699,25082
0.939370155334,25083
0.958808541298,25084
0.998860836029,25085
0.995680510998,25086
0.974599659443,25087
0.962990522385,25088
0.999276459217,25089
0.995284020901,25090
0.899499952793,25091
0.993011832237,25092
0.995879888535,25093
0.992817640305,25094
0.541470646858,25095
0.998679161072,25096
0.889306128025,25097
0.886286735535,25098
0.983648002148,25099
0.997951626778,25100
0.984884500504,25101
0.986037671566,25102
0.902901768684,25103
0.97149938345,25104
0.993298649788,25105
0.999266862869,25106
0.959423899651,25107
0.99667429924,25108
0.999273478985,25109
0.315635681152,25110
0.995851099491,25111
0.987520635128,25112
0.99986988306,25113
0.996656894684,25114
0.999378442764,25115
0.815999388695,25116
0.887283504009,25117
0.993697166443,25118
0.9991492033,25119
0.98318529129,25120
0.999558746815,25121
0.99410378933,25122
0.893654346466,25123
0.975624442101,25124
0.983378112316,25125
0.99697214365,25126
0.983723104,25127
0.734499573708,25128
0.99495267868,25129
0.976198256016,25130
0.580966293812,25131
0.986209154129,25132
0.999281287193,25133
0.820190608501,25134
0.997511506081,25135
0.998370885849,25136
0.998230814934,25137
0.991765499115,25138
0.998761713505,25139
0.814597010612,25140
0.962320446968,25141
0.997016370296,25142
0.931046485901,25143
0.996721923351,25144
0.92604470253,25145
0.999398231506,25146
0.975838959217,25147
0.970047235489,25148
0.98550504446,25149
0.883078455925,25150
0.995303332806,25151
0.998436748981,25152
0.978301346302,25153
0.999660551548,25154
0.994711697102,25155
0.987653911114,25156
0.536104738712,25157
0.98812276125,25158
0.997173964977,25159
0.999074697495,25160
0.993756830692,25161
0.998873829842,25162
0.975395560265,25163
0.998937785625,25164
0.988519728184,25165
0.976931750774,25166
0.998320579529,25167
0.960609674454,25168
0.999128878117,25169
0.972875058651,25170
0.960836648941,25171
0.992941081524,25172
0.999357581139,25173
0.979225754738,25174
0.970695018768,25175
0.983613312244,25176
0.996698737144,25177
0.990324020386,25178
0.981175601482,25179
0.996719181538,25180
0.997795403004,25181
0.961171448231,25182
0.995100975037,25183
0.930608868599,25184
0.999537289143,25185
0.989305615425,25186
0.939443409443,25187
0.989084482193,25188
0.997435748577,25189
0.982540905476,25190
0.96059268713,25191
0.992687404156,25192
0.993650376797,25193
0.998844265938,25194
0.992460727692,25195
0.980823934078,25196
0.922314882278,25197
0.999330043793,25198
0.99874997139,25199
0.997920751572,25200
0.986858725548,25201
0.962806642056,25202
0.999700427055,25203
0.927950620651,25204
0.998490333557,25205
0.999115109444,25206
0.997910439968,25207
0.895406842232,25208
0.997715771198,25209
0.98725271225,25210
0.983826994896,25211
0.993633627892,25212
0.963432252407,25213
0.881881296635,25214
0.987081050873,25215
0.997766971588,25216
0.985650122166,25217
0.992415189743,25218
0.955155313015,25219
0.982529938221,25220
0.978507220745,25221
0.942513465881,25222
0.360602527857,25223
0.9989387393,25224
0.999123096466,25225
0.947855532169,25226
0.997543931007,25227
0.990230977535,25228
0.949680685997,25229
0.95192438364,25230
0.972494184971,25231
0.99934476614,25232
0.303852647543,25233
0.994423449039,25234
0.992143511772,25235
0.996046900749,25236
0.990623176098,25237
0.954020142555,25238
0.991827428341,25239
0.998696088791,25240
0.987892627716,25241
0.998311817646,25242
0.996401011944,25243
0.944584846497,25244
0.455276817083,25245
0.976554870605,25246
0.999464213848,25247
0.997359097004,25248
0.994701683521,25249
0.670052945614,25250
0.999862015247,25251
0.99618345499,25252
0.999448239803,25253
0.986066520214,25254
0.975006818771,25255
0.977875590324,25256
0.997592568398,25257
0.993986368179,25258
0.998426616192,25259
0.997299075127,25260
0.588108897209,25261
0.992314457893,25262
0.93993973732,25263
0.99898058176,25264
0.996414422989,25265
0.957016170025,25266
0.978387236595,25267
0.997943222523,25268
0.9889742136,25269
0.971094965935,25270
0.976064264774,25271
0.995241463184,25272
0.966001152992,25273
0.996683359146,25274
0.999196469784,25275
0.905795693398,25276
0.986013710499,25277
0.983836948872,25278
0.991808176041,25279
0.996647655964,25280
0.987237870693,25281
0.996802866459,25282
0.994958102703,25283
0.947820603848,25284
0.991684913635,25285
0.996178865433,25286
0.997322320938,25287
0.992222487926,25288
0.868811607361,25289
0.999830424786,25290
0.999630451202,25291
0.907944619656,25292
0.994183778763,25293
0.991007268429,25294
0.994997560978,25295
0.947825133801,25296
0.98976123333,25297
0.997598171234,25298
0.994811594486,25299
0.962050795555,25300
0.999532461166,25301
0.997766911983,25302
0.978378236294,25303
0.999051094055,25304
0.996481001377,25305
0.918164372444,25306
0.955998122692,25307
0.99634885788,25308
0.997818291187,25309
0.994420230389,25310
0.993900358677,25311
0.986218512058,25312
0.997863769531,25313
0.986699521542,25314
0.988446176052,25315
0.948150873184,25316
0.995047867298,25317
0.854240655899,25318
0.850358068943,25319
0.989319562912,25320
0.972030699253,25321
0.997027277946,25322
0.99106246233,25323
0.995130419731,25324
0.98801445961,25325
0.997900545597,25326
0.766968727112,25327
0.0568644925952,25328
0.998597681522,25329
0.999655127525,25330
0.999409556389,25331
0.23201353848,25332
0.997685492039,25333
0.979448258877,25334
0.997998893261,25335
0.99986153841,25336
0.998129844666,25337
0.998262047768,25338
0.992623746395,25339
0.962323129177,25340
0.999507665634,25341
0.981597781181,25342
0.789792656898,25343
0.881830632687,25344
0.999634385109,25345
0.995304226875,25346
0.994764208794,25347
0.99830532074,25348
0.832222819328,25349
0.955101072788,25350
0.996783792973,25351
0.990020573139,25352
0.997129023075,25353
0.993158340454,25354
0.949458241463,25355
0.997628569603,25356
0.985397577286,25357
0.999192357063,25358
0.996771395206,25359
0.994939982891,25360
0.99978351593,25361
0.982094526291,25362
0.987529814243,25363
0.994582414627,25364
0.983497262001,25365
0.995838522911,25366
0.997771024704,25367
0.986974835396,25368
0.952440023422,25369
0.994371533394,25370
0.958521366119,25371
0.994867801666,25372
0.939259529114,25373
0.997428655624,25374
0.998517811298,25375
0.96721714735,25376
0.968192636967,25377
0.999735057354,25378
0.998751580715,25379
0.998465716839,25380
0.988560855389,25381
0.997134506702,25382
0.49770283699,25383
0.999391317368,25384
0.996091425419,25385
0.999096870422,25386
0.985943377018,25387
0.994950175285,25388
0.799611091614,25389
0.952314794064,25390
0.998249292374,25391
0.998094081879,25392
0.999933838844,25393
0.999657154083,25394
0.959239125252,25395
0.990687072277,25396
0.998683869839,25397
0.987069964409,25398
0.996166706085,25399
0.990262627602,25400
0.997961223125,25401
0.97644418478,25402
0.997489333153,25403
0.992846667767,25404
0.998831808567,25405
0.997260570526,25406
0.999183356762,25407
0.997272133827,25408
0.992453634739,25409
0.995820939541,25410
0.535240709782,25411
0.992164134979,25412
0.998801589012,25413
0.989039123058,25414
0.999694049358,25415
0.999192178249,25416
0.998774766922,25417
0.992630243301,25418
0.998030185699,25419
0.998094320297,25420
0.926161646843,25421
0.999570667744,25422
0.997527182102,25423
0.998779416084,25424
0.963135838509,25425
0.958534419537,25426
0.936982154846,25427
0.99528580904,25428
0.196402639151,25429
0.998697221279,25430
0.995291888714,25431
0.999006152153,25432
0.997597694397,25433
0.984863877296,25434
0.999367833138,25435
0.997000575066,25436
0.999318897724,25437
0.992314934731,25438
0.997037231922,25439
0.996343433857,25440
0.944154202938,25441
0.999719679356,25442
0.998752951622,25443
0.994405865669,25444
0.998818457127,25445
0.999387741089,25446
0.995678186417,25447
0.998081982136,25448
0.994579255581,25449
0.993325710297,25450
0.996280729771,25451
0.991900444031,25452
0.997857570648,25453
0.998038887978,25454
0.966583907604,25455
0.999352455139,25456
0.688210487366,25457
0.995443046093,25458
0.998948216438,25459
0.999189376831,25460
0.249802425504,25461
0.993537247181,25462
0.999327361584,25463
0.998744785786,25464
0.982382118702,25465
0.993108093739,25466
0.998253941536,25467
0.929165244102,25468
0.108147755265,25469
0.986227154732,25470
0.975734055042,25471
0.968116164207,25472
0.979784250259,25473
0.997303009033,25474
0.221389114857,25475
0.999256968498,25476
0.997163236141,25477
0.998249709606,25478
0.997812867165,25479
0.992708384991,25480
0.988609552383,25481
0.999766469002,25482
0.997258722782,25483
0.986636579037,25484
0.99918627739,25485
0.999808549881,25486
0.997658908367,25487
0.994088828564,25488
0.72167634964,25489
0.91717094183,25490
0.938319265842,25491
0.786409437656,25492
0.983283340931,25493
0.993971407413,25494
0.999002754688,25495
0.994984924793,25496
0.973578095436,25497
0.517595350742,25498
0.999220609665,25499
0.842091023922,25500
0.437625795603,25501
0.970989525318,25502
0.749047935009,25503
0.990345239639,25504
0.984190404415,25505
0.993709146976,25506
0.986425936222,25507
0.989807128906,25508
0.999529063702,25509
0.938908219337,25510
0.999612390995,25511
0.997820615768,25512
0.99851167202,25513
0.993189156055,25514
0.994411587715,25515
0.996905267239,25516
0.978537678719,25517
0.999106764793,25518
0.99626660347,25519
0.998150348663,25520
0.986552774906,25521
0.995407104492,25522
0.962676286697,25523
0.927913606167,25524
0.985949277878,25525
0.985209703445,25526
0.997183024883,25527
0.949492573738,25528
0.999909818172,25529
0.997927188873,25530
0.999115049839,25531
0.991392672062,25532
0.999100208282,25533
0.849002659321,25534
0.833386182785,25535
0.993077993393,25536
0.99894297123,25537
0.985827028751,25538
0.221389114857,25539
0.976531267166,25540
0.998306691647,25541
0.99870455265,25542
0.998561620712,25543
0.959294319153,25544
0.14729437232,25545
0.994775235653,25546
0.997074961662,25547
0.989613890648,25548
0.938571631908,25549
0.660372376442,25550
0.99728500843,25551
0.999716818333,25552
0.99830532074,25553
0.819362044334,25554
0.978731036186,25555
0.998225867748,25556
0.996700525284,25557
0.991635084152,25558
0.697861552238,25559
0.927353858948,25560
0.998220860958,25561
0.9968714118,25562
0.986189544201,25563
0.998745441437,25564
0.999778211117,25565
0.998130917549,25566
0.990129590034,25567
0.998484313488,25568
0.998997151852,25569
0.975818455219,25570
0.999128520489,25571
0.998097479343,25572
0.730049490929,25573
0.996561944485,25574
0.772013664246,25575
0.980759203434,25576
0.998890817165,25577
0.943869233131,25578
0.99046254158,25579
0.972447097301,25580
0.999124288559,25581
0.704069018364,25582
0.868241727352,25583
0.986889839172,25584
0.994249165058,25585
0.998228728771,25586
0.998881995678,25587
0.987441241741,25588
0.998164474964,25589
0.949589729309,25590
0.962284862995,25591
0.986276268959,25592
0.998736023903,25593
0.99525052309,25594
0.950137853622,25595
0.995704889297,25596
0.990306675434,25597
0.9861510396,25598
0.993205785751,25599
0.716797590256,25600
0.962703645229,25601
0.838669240475,25602
0.997108578682,25603
0.999168753624,25604
0.99766099453,25605
0.40264081955,25606
0.990792453289,25607
0.998788833618,25608
0.996188700199,25609
0.997115373611,25610
0.995960354805,25611
0.957154095173,25612
0.995134174824,25613
0.999074518681,25614
0.997035682201,25615
0.998923778534,25616
0.9986333251,25617
0.983318090439,25618
0.891773879528,25619
0.996317982674,25620
0.989654064178,25621
0.999727189541,25622
0.746999084949,25623
0.975847482681,25624
0.999596238136,25625
0.996177792549,25626
0.620991647243,25627
0.99893373251,25628
0.997361600399,25629
0.996101796627,25630
0.849749207497,25631
0.977701604366,25632
0.995326817036,25633
0.99331086874,25634
0.997707545757,25635
0.994537234306,25636
0.994895100594,25637
0.973344743252,25638
0.997563064098,25639
0.994766891003,25640
0.979728519917,25641
0.996963500977,25642
0.992472052574,25643
0.994957268238,25644
0.986864089966,25645
0.98328268528,25646
0.997798144817,25647
0.997259140015,25648
0.999099075794,25649
0.995088517666,25650
0.977743566036,25651
0.695007205009,25652
0.979054331779,25653
0.99805611372,25654
0.997859060764,25655
0.998059868813,25656
0.973857045174,25657
0.945823967457,25658
0.999439477921,25659
0.999892473221,25660
0.980688452721,25661
0.993657588959,25662
0.996739923954,25663
0.994429409504,25664
0.859156191349,25665
0.991889476776,25666
0.993261098862,25667
0.997096002102,25668
0.9957857728,25669
0.996152579784,25670
0.748478829861,25671
0.995494127274,25672
0.990050077438,25673
0.998726069927,25674
0.999036610126,25675
0.864219963551,25676
0.999339938164,25677
0.998033881187,25678
0.968297064304,25679
0.612911641598,25680
0.998898983002,25681
0.766880452633,25682
0.998378276825,25683
0.950391590595,25684
0.992309272289,25685
0.999296605587,25686
0.999200463295,25687
0.822754859924,25688
0.99805021286,25689
0.998239636421,25690
0.998751819134,25691
0.998367965221,25692
0.865357279778,25693
0.896068096161,25694
0.999332368374,25695
0.999871790409,25696
0.990684807301,25697
0.99950838089,25698
0.995640277863,25699
0.986487746239,25700
0.91144400835,25701
0.993158042431,25702
0.996137976646,25703
0.982855379581,25704
0.966857671738,25705
0.997322142124,25706
0.99800914526,25707
0.792893767357,25708
0.381974935532,25709
0.995798587799,25710
0.993496835232,25711
0.988751769066,25712
0.975041925907,25713
0.996596992016,25714
0.995670318604,25715
0.976442456245,25716
0.979619681835,25717
0.978223979473,25718
0.677226424217,25719
0.993601858616,25720
0.996166229248,25721
0.131743744016,25722
0.995962679386,25723
0.999101638794,25724
0.912483811378,25725
0.989341437817,25726
0.993495881557,25727
0.99142575264,25728
0.964830160141,25729
0.995073199272,25730
0.987233757973,25731
0.974175751209,25732
0.994142949581,25733
0.979964137077,25734
0.999141037464,25735
0.99587136507,25736
0.969841718674,25737
0.992017269135,25738
0.998499691486,25739
0.99621963501,25740
0.999626815319,25741
0.994738459587,25742
0.99749070406,25743
0.998511373997,25744
0.998749375343,25745
0.49367210269,25746
0.997339963913,25747
0.997033894062,25748
0.999467670918,25749
0.997783243656,25750
0.963875114918,25751
0.999661326408,25752
0.973830103874,25753
0.995553731918,25754
0.994263470173,25755
0.995596706867,25756
0.984977006912,25757
0.919720590115,25758
0.997456729412,25759
0.998743712902,25760
0.994200527668,25761
0.977266550064,25762
0.999244809151,25763
0.938530623913,25764
0.978924274445,25765
0.440219074488,25766
0.984689831734,25767
0.880844473839,25768
0.994919121265,25769
0.96764934063,25770
0.998256146908,25771
0.958048820496,25772
0.997422218323,25773
0.999868273735,25774
0.954108178616,25775
0.996086239815,25776
0.896072864532,25777
0.999148845673,25778
0.967271864414,25779
0.963068068027,25780
0.975359022617,25781
0.992579400539,25782
0.923038065434,25783
0.98943734169,25784
0.975710451603,25785
0.996387481689,25786
0.987406551838,25787
0.976306259632,25788
0.999177515507,25789
0.618309676647,25790
0.99637389183,25791
0.99520277977,25792
0.995415151119,25793
0.98437833786,25794
0.988684654236,25795
0.994002878666,25796
0.996319890022,25797
0.986223101616,25798
0.985712170601,25799
0.987841188908,25800
0.986692368984,25801
0.986653506756,25802
0.563647985458,25803
0.991612136364,25804
0.99128651619,25805
0.998898148537,25806
0.996033012867,25807
0.991896808147,25808
0.722051918507,25809
0.999090015888,25810
0.999467968941,25811
0.0699177756906,25812
0.970279097557,25813
0.985294163227,25814
0.998143196106,25815
0.945978343487,25816
0.97562623024,25817
0.967583179474,25818
0.993613362312,25819
0.882673025131,25820
0.997219622135,25821
0.990129172802,25822
0.998140692711,25823
0.977447926998,25824
0.994509279728,25825
0.994367778301,25826
0.939255356789,25827
0.99822807312,25828
0.99689167738,25829
0.998251140118,25830
0.998502492905,25831
0.998138487339,25832
0.967235028744,25833
0.991924345493,25834
0.997747540474,25835
0.987377107143,25836
0.998438239098,25837
0.9693826437,25838
0.953827142715,25839
0.19677361846,25840
0.990180373192,25841
0.998640179634,25842
0.979114174843,25843
0.997895002365,25844
0.975664675236,25845
0.990713894367,25846
0.981622874737,25847
0.867740154266,25848
0.997856140137,25849
0.994298815727,25850
0.986437857151,25851
0.927150845528,25852
0.741063714027,25853
0.989041090012,25854
0.991905450821,25855
0.992736518383,25856
0.975162923336,25857
0.986886978149,25858
0.987343728542,25859
0.998756825924,25860
0.988274633884,25861
0.998887658119,25862
0.997230708599,25863
0.999138832092,25864
0.958268165588,25865
0.998432457447,25866
0.999514639378,25867
0.718344390392,25868
0.996481239796,25869
0.997762799263,25870
0.995945096016,25871
0.996683299541,25872
0.981895923615,25873
0.897321581841,25874
0.903454065323,25875
0.788914859295,25876
0.989842295647,25877
0.990447163582,25878
0.998788177967,25879
0.994401931763,25880
0.988913178444,25881
0.994786322117,25882
0.974193871021,25883
0.980235815048,25884
0.999128341675,25885
0.942891359329,25886
0.998319983482,25887
0.999901711941,25888
0.998643159866,25889
0.995148539543,25890
0.99688154459,25891
0.421434164047,25892
0.999811947346,25893
0.998227536678,25894
0.940904557705,25895
0.996436834335,25896
0.987435162067,25897
0.943583548069,25898
0.999695181847,25899
0.997550368309,25900
0.989403963089,25901
0.974187612534,25902
0.964860379696,25903
0.998999834061,25904
0.994413375854,25905
0.992358565331,25906
0.995389044285,25907
0.987896323204,25908
0.964056968689,25909
0.509887933731,25910
0.997345685959,25911
0.997169315815,25912
0.989639878273,25913
0.868818879128,25914
0.998440027237,25915
0.795158982277,25916
0.992308676243,25917
0.986882269382,25918
0.978329598904,25919
0.999462366104,25920
0.979814291,25921
0.999217092991,25922
0.986711025238,25923
0.994272232056,25924
0.997341811657,25925
0.578103125095,25926
0.969799876213,25927
0.995427966118,25928
0.868621706963,25929
0.90954631567,25930
0.95866727829,25931
0.991549789906,25932
0.995317101479,25933
0.90324473381,25934
0.932776868343,25935
0.998952448368,25936
0.96108931303,25937
0.997632145882,25938
0.978033363819,25939
0.991919577122,25940
0.992721378803,25941
0.998889803886,25942
0.967589139938,25943
0.932905614376,25944
0.983860313892,25945
0.979762613773,25946
0.9842248559,25947
0.994842231274,25948
0.878737270832,25949
0.998552083969,25950
0.972694158554,25951
0.999390482903,25952
0.975404679775,25953
0.950340330601,25954
0.997375011444,25955
0.971349596977,25956
0.998969197273,25957
0.998260676861,25958
0.993123650551,25959
0.99489402771,25960
0.993674695492,25961
0.999253809452,25962
0.997949540615,25963
0.998915672302,25964
0.995755076408,25965
0.999138772488,25966
0.986945748329,25967
0.99620360136,25968
0.996534347534,25969
0.996901750565,25970
0.966119229794,25971
0.995356619358,25972
0.995596945286,25973
0.981010377407,25974
0.997419893742,25975
0.983975529671,25976
0.988097965717,25977
0.98871743679,25978
0.995728969574,25979
0.799968481064,25980
0.99598222971,25981
0.966282069683,25982
0.909845173359,25983
0.998360574245,25984
0.9670830369,25985
0.998172283173,25986
0.964457035065,25987
0.961614727974,25988
0.999309897423,25989
0.993789315224,25990
0.990641593933,25991
0.995291411877,25992
0.969483196735,25993
0.999807596207,25994
0.96800917387,25995
0.997502923012,25996
0.997394919395,25997
0.994740724564,25998
0.99950671196,25999
0.997940659523,26000
0.99945294857,26001
0.993850588799,26002
0.990199148655,26003
0.994784414768,26004
0.989281177521,26005
0.999402523041,26006
0.991557121277,26007
0.994530260563,26008
0.988392114639,26009
0.981091082096,26010
0.992657780647,26011
0.980947554111,26012
0.999156534672,26013
0.992214083672,26014
0.998319387436,26015
0.999670386314,26016
0.922524750233,26017
0.998853981495,26018
0.932209253311,26019
0.950583517551,26020
0.998163700104,26021
0.973935961723,26022
0.995986163616,26023
0.980338931084,26024
0.995476543903,26025
0.994701087475,26026
0.971794366837,26027
0.998726248741,26028
0.997269749641,26029
0.999706149101,26030
0.757193803787,26031
0.993777871132,26032
0.998103737831,26033
0.984397172928,26034
0.964949548244,26035
0.971752285957,26036
0.997976541519,26037
0.806619524956,26038
0.993191540241,26039
0.997855305672,26040
0.998276114464,26041
0.998890638351,26042
0.997453570366,26043
0.999560296535,26044
0.938276529312,26045
0.997781991959,26046
0.422082304955,26047
0.999861836433,26048
0.992334008217,26049
0.997008264065,26050
0.985160768032,26051
0.998471677303,26052
0.997488856316,26053
0.925076246262,26054
0.815723478794,26055
0.996372163296,26056
0.999550402164,26057
0.940454125404,26058
0.967101693153,26059
0.996605455875,26060
0.996448457241,26061
0.969226956367,26062
0.927557945251,26063
0.997783303261,26064
0.996690094471,26065
0.993213355541,26066
0.999664962292,26067
0.991679728031,26068
0.995546638966,26069
0.993771731853,26070
0.999925971031,26071
0.999510705471,26072
0.998860001564,26073
0.999096691608,26074
0.991929233074,26075
0.998210370541,26076
0.99948734045,26077
0.999871373177,26078
0.998805403709,26079
0.99496114254,26080
0.994527935982,26081
0.998937129974,26082
0.999043405056,26083
0.9970946908,26084
0.966072738171,26085
0.756833851337,26086
0.882211267948,26087
0.989571988583,26088
0.998602151871,26089
0.990080952644,26090
0.998806834221,26091
0.998874545097,26092
0.999420404434,26093
0.996576011181,26094
0.997759640217,26095
0.998157203197,26096
0.981059253216,26097
0.945704162121,26098
0.993564724922,26099
0.935962378979,26100
0.992147386074,26101
0.998483538628,26102
0.991563737392,26103
0.998590111732,26104
0.668870687485,26105
0.997798860073,26106
0.997800350189,26107
0.991324186325,26108
0.993351221085,26109
0.993252038956,26110
0.991005003452,26111
0.997259140015,26112
0.89041352272,26113
0.994310319424,26114
0.997576355934,26115
0.995989203453,26116
0.99946141243,26117
0.993870794773,26118
0.997263908386,26119
0.988002479076,26120
0.998759448528,26121
0.996315360069,26122
0.994310736656,26123
0.997363507748,26124
0.999511122704,26125
0.93791270256,26126
0.95875865221,26127
0.995666861534,26128
0.980875909328,26129
0.974839448929,26130
0.886008262634,26131
0.992552578449,26132
0.142601594329,26133
0.997705340385,26134
0.999315261841,26135
0.969567120075,26136
0.998715817928,26137
0.997992813587,26138
0.994484245777,26139
0.974040925503,26140
0.504361629486,26141
0.997058928013,26142
0.999128699303,26143
0.9961181283,26144
0.996031224728,26145
0.994806051254,26146
0.997005522251,26147
0.66521447897,26148
0.977731108665,26149
0.997537612915,26150
0.211201548576,26151
0.999868035316,26152
0.99556684494,26153
0.984850883484,26154
0.71347874403,26155
0.965985059738,26156
0.997261703014,26157
0.994415700436,26158
0.87668043375,26159
0.999063432217,26160
0.996412098408,26161
0.997849166393,26162
0.679318249226,26163
0.920003116131,26164
0.993697226048,26165
0.999725461006,26166
0.989658117294,26167
0.999921321869,26168
0.966269075871,26169
0.988562226295,26170
0.996774494648,26171
0.990457653999,26172
0.991057813168,26173
0.999314188957,26174
0.999701559544,26175
0.999505579472,26176
0.613115251064,26177
0.989597976208,26178
0.985179364681,26179
0.91793191433,26180
0.992018282413,26181
0.987957596779,26182
0.994902908802,26183
0.998485088348,26184
0.993902146816,26185
0.999418199062,26186
0.990898430347,26187
0.767405092716,26188
0.349661618471,26189
0.999683856964,26190
0.999623596668,26191
0.997528910637,26192
0.93295866251,26193
0.159173116088,26194
0.998724341393,26195
0.999562323093,26196
0.461732536554,26197
0.986147403717,26198
0.992010295391,26199
0.985689282417,26200
0.99951595068,26201
0.998321354389,26202
0.990885198116,26203
0.989367604256,26204
0.882539689541,26205
0.999103486538,26206
0.99178892374,26207
0.994846463203,26208
0.941261708736,26209
0.921340286732,26210
0.999410450459,26211
0.987194955349,26212
0.994751095772,26213
0.994391322136,26214
0.949203073978,26215
0.997232913971,26216
0.995730042458,26217
0.997699379921,26218
0.998618245125,26219
0.981371283531,26220
0.997659623623,26221
0.995507419109,26222
0.999776601791,26223
0.990359604359,26224
0.990017473698,26225
0.919601917267,26226
0.998580992222,26227
0.995221972466,26228
0.992238283157,26229
0.995575487614,26230
0.998926877975,26231
0.884117245674,26232
0.995770096779,26233
0.878772139549,26234
0.999397218227,26235
0.141153305769,26236
0.658446490765,26237
0.969068706036,26238
0.994164168835,26239
0.99394518137,26240
0.999068260193,26241
0.987387537956,26242
0.989578604698,26243
0.974854886532,26244
0.985603392124,26245
0.771185040474,26246
0.946788370609,26247
0.995165288448,26248
0.973188638687,26249
0.943568050861,26250
0.997705459595,26251
0.995388448238,26252
0.985282540321,26253
0.164017349482,26254
0.997675180435,26255
0.998524785042,26256
0.99877601862,26257
0.999222457409,26258
0.975321948528,26259
0.947034955025,26260
0.976523816586,26261
0.99666172266,26262
0.922178387642,26263
0.998290061951,26264
0.989138066769,26265
0.990191996098,26266
0.995517492294,26267
0.998797655106,26268
0.973970115185,26269
0.99808037281,26270
0.912520170212,26271
0.996877372265,26272
0.998576939106,26273
0.971790552139,26274
0.865538954735,26275
0.929441034794,26276
0.977771759033,26277
0.992175400257,26278
0.982181191444,26279
0.983738601208,26280
0.999774873257,26281
0.989376187325,26282
0.995397388935,26283
0.984366893768,26284
0.989609718323,26285
0.99402564764,26286
0.997998297215,26287
0.961247324944,26288
0.993542611599,26289
0.972328424454,26290
0.993732631207,26291
0.932535052299,26292
0.966540157795,26293
0.980091750622,26294
0.990624308586,26295
0.95551353693,26296
0.979293346405,26297
0.931626558304,26298
0.999515175819,26299
0.0314612872899,26300
0.990536689758,26301
0.995688140392,26302
0.980296075344,26303
0.997307360172,26304
0.996728777885,26305
0.999232053757,26306
0.970150709152,26307
0.798377752304,26308
0.960774838924,26309
0.99789327383,26310
0.989394426346,26311
0.545720875263,26312
0.995602786541,26313
0.992361903191,26314
0.994838118553,26315
0.981725871563,26316
0.974568247795,26317
0.998792171478,26318
0.94053542614,26319
0.799751520157,26320
0.99736738205,26321
0.96871972084,26322
0.254123836756,26323
0.995855271816,26324
0.971290707588,26325
0.95155274868,26326
0.993477761745,26327
0.998631000519,26328
0.996245861053,26329
0.137548685074,26330
0.957067787647,26331
0.985327720642,26332
0.998993694782,26333
0.99910223484,26334
0.575728595257,26335
0.999059855938,26336
0.998708188534,26337
0.972854197025,26338
0.898011207581,26339
0.992143571377,26340
0.883390665054,26341
0.992718160152,26342
0.999555468559,26343
0.981685876846,26344
0.955664098263,26345
0.999164283276,26346
0.992125213146,26347
0.389431208372,26348
0.974784076214,26349
0.999377965927,26350
0.942543566227,26351
0.997696578503,26352
0.996175765991,26353
0.996959447861,26354
0.995517969131,26355
0.999052524567,26356
0.996424615383,26357
0.966048061848,26358
0.997290492058,26359
0.990454792976,26360
0.999637722969,26361
0.996473908424,26362
0.997394502163,26363
0.98595315218,26364
0.832907855511,26365
0.999130249023,26366
0.998013854027,26367
0.996791660786,26368
0.99411803484,26369
0.995755195618,26370
0.998378396034,26371
0.996085584164,26372
0.998735785484,26373
0.999325573444,26374
0.997924089432,26375
0.99856364727,26376
0.997753918171,26377
0.344938665628,26378
0.994351565838,26379
0.997749149799,26380
0.995746552944,26381
0.999621629715,26382
0.998474836349,26383
0.9859572649,26384
0.995605707169,26385
0.9966583848,26386
0.995394647121,26387
0.998899757862,26388
0.915358364582,26389
0.993968188763,26390
0.99738496542,26391
0.953262865543,26392
0.916511893272,26393
0.975370407104,26394
0.998238563538,26395
0.997253656387,26396
0.996805012226,26397
0.338239759207,26398
0.996529281139,26399
0.999320685863,26400
0.996541678905,26401
0.997558295727,26402
0.959562122822,26403
0.968887686729,26404
0.362597256899,26405
0.984045445919,26406
0.997741580009,26407
0.995150566101,26408
0.999713242054,26409
0.340635359287,26410
0.998517632484,26411
0.99717861414,26412
0.84651941061,26413
0.984639048576,26414
0.996075689793,26415
0.990123569965,26416
0.99836230278,26417
0.997516751289,26418
0.99375897646,26419
0.701249957085,26420
0.631139338017,26421
0.32361009717,26422
0.997969031334,26423
0.998644113541,26424
0.982901990414,26425
0.999417841434,26426
0.998032569885,26427
0.981315016747,26428
0.999700129032,26429
0.99579757452,26430
0.657881200314,26431
0.995858311653,26432
0.975889503956,26433
0.991493403912,26434
0.999436557293,26435
0.567038595676,26436
0.984806120396,26437
0.999371051788,26438
0.981011807919,26439
0.442583918571,26440
0.662502586842,26441
0.994035959244,26442
0.751426279545,26443
0.995144128799,26444
0.999550640583,26445
0.964013576508,26446
0.997262299061,26447
0.996511638165,26448
0.999332010746,26449
0.995613694191,26450
0.9992415905,26451
0.997098743916,26452
0.997900545597,26453
0.992068350315,26454
0.999431967735,26455
0.998232841492,26456
0.976803839207,26457
0.996202707291,26458
0.998227536678,26459
