id,ACTION
26181,0.997431
26182,0.992885
26183,0.994878
26184,0.998631
26185,0.994214
26186,0.999761
26187,0.997592
26188,0.817401
26189,0.078536
26190,0.999104
26191,0.999140
26192,0.995035
26193,0.971432
26194,0.533783
26195,0.999660
26196,0.998357
26197,0.979833
26198,0.996701
26199,0.999854
26200,0.994084
26201,0.999211
26202,0.997729
26203,0.997359
26204,0.997132
26205,0.910285
26206,0.998593
26207,0.997401
26208,0.995168
26209,0.804157
26210,0.968396
26211,0.995542
26212,0.999185
26213,0.998718
26214,0.992806
26215,0.975072
26216,0.994957
26217,0.997834
26218,0.999282
26219,0.995467
26220,0.998714
26221,0.999303
26222,0.998139
26223,0.998363
26224,0.998320
26225,0.997640
26226,0.959955
26227,0.996883
26228,0.992876
26229,0.983669
26230,0.998369
26231,0.999829
26232,0.702438
26233,0.994471
26234,0.941852
26235,0.999489
26236,0.173307
26237,0.093881
26238,0.995019
26239,0.999429
26240,0.993787
26241,0.999552
26242,0.985183
26243,0.996655
26244,0.995516
26245,0.985301
26246,0.622152
26247,0.988059
26248,0.996229
26249,0.995217
26250,0.997232
26251,0.997714
26252,0.996657
26253,0.989456
26254,0.840502
26255,0.997575
26256,0.996621
26257,0.997464
26258,0.999194
26259,0.991259
26260,0.979135
26261,0.997584
26262,0.997672
26263,0.958306
26264,0.998655
26265,0.998900
26266,0.998453
26267,0.998924
26268,0.999205
26269,0.952047
26270,0.998001
26271,0.998412
26272,0.999063
26273,0.996157
26274,0.965687
26275,0.954950
26276,0.968828
26277,0.997281
26278,0.996469
26279,0.995685
26280,0.996239
26281,0.999400
26282,0.994626
26283,0.992229
26284,0.998286
26285,0.998221
26286,0.994585
26287,0.997900
26288,0.980824
26289,0.997298
26290,0.991655
26291,0.997429
26292,0.958805
26293,0.994834
26294,0.998641
26295,0.996266
26296,0.999207
26297,0.995439
26298,0.965728
26299,0.998233
26300,0.024259
26301,0.996129
26302,0.996395
26303,0.997144
26304,0.997716
26305,0.997409
26306,0.995083
26307,0.934226
26308,0.883543
26309,0.997928
26310,0.999223
26311,0.992838
26312,0.652652
26313,0.990065
26314,0.996626
26315,0.998513
26316,0.998880
26317,0.992216
26318,0.998702
26319,0.926940
26320,0.885712
26321,0.998238
26322,0.999469
26323,0.745548
26324,0.998289
26325,0.951828
26326,0.990925
26327,0.998100
26328,0.997646
26329,0.996618
26330,0.067735
26331,0.938128
26332,0.998876
26333,0.998153
26334,0.994701
26335,0.924160
26336,0.999502
26337,0.999871
26338,0.996902
26339,0.996143
26340,0.994412
26341,0.748778
26342,0.998961
26343,0.999787
26344,0.961317
26345,0.997533
26346,0.998649
26347,0.997308
26348,0.913771
26349,0.998204
26350,0.998291
26351,0.994570
26352,0.999797
26353,0.997899
26354,0.999679
26355,0.998220
26356,0.999264
26357,0.998655
26358,0.989542
26359,0.998004
26360,0.996512
26361,0.998538
26362,0.994597
26363,0.998768
26364,0.994875
26365,0.725452
26366,0.997408
26367,0.997780
26368,0.996382
26369,0.997360
26370,0.997357
26371,0.999619
26372,0.997713
26373,0.999326
26374,0.998418
26375,0.999401
26376,0.998755
26377,0.998995
26378,0.521112
26379,0.992578
26380,0.999116
26381,0.996472
26382,0.998706
26383,0.996667
26384,0.997399
26385,0.994456
26386,0.998434
26387,0.997855
26388,0.997821
26389,0.977504
26390,0.995874
26391,0.986595
26392,0.986598
26393,0.990489
26394,0.995771
26395,0.998513
26396,0.996404
26397,0.997732
26398,0.815684
26399,0.996562
26400,0.998889
26401,0.999286
26402,0.999165
26403,0.994366
26404,0.996394
26405,0.944224
26406,0.995865
26407,0.998291
26408,0.998430
26409,0.999893
26410,0.234239
26411,0.993454
26412,0.995706
26413,0.942605
26414,0.996055
26415,0.985304
26416,0.994718
26417,0.999430
26418,0.998598
26419,0.996348
26420,0.839073
26421,0.797837
26422,0.419133
26423,0.999372
26424,0.998046
26425,0.997043
26426,0.997614
26427,0.998093
26428,0.991691
26429,0.999693
26430,0.998168
26431,0.900582
26432,0.997301
26433,0.996059
26434,0.996495
26435,0.998531
26436,0.546969
26437,0.996348
26438,0.998586
26439,0.986817
26440,0.377644
26441,0.408041
26442,0.996019
26443,0.977265
26444,0.998448
26445,0.999096
26446,0.997726
26447,0.994676
26448,0.996797
26449,0.995279
26450,0.997609
26451,0.994795
26452,0.998201
26453,0.996069
26454,0.999635
26455,0.998738
26456,0.998871
26457,0.981991
26458,0.998072
26459,0.999032
26460,0.999640
26461,0.975528
26462,0.998550
26463,0.998524
26464,0.998584
26465,0.998304
26466,0.999724
26467,0.997040
26468,0.991737
26469,0.998503
26470,0.998104
26471,0.999116
26472,0.993500
26473,0.998145
26474,0.999317
26475,0.998633
26476,0.999180
26477,0.998261
26478,0.998091
26479,0.999030
26480,0.999158
26481,0.997012
26482,0.998006
26483,0.997262
26484,0.998579
26485,0.808929
26486,0.997692
26487,0.997861
26488,0.998890
26489,0.869115
26490,0.981447
26491,0.996701
26492,0.998143
26493,0.986601
26494,0.992926
26495,0.997380
26496,0.998166
26497,0.994430
26498,0.989820
26499,0.996780
26500,0.999477
26501,0.998540
26502,0.999726
26503,0.998529
26504,0.998264
26505,0.993994
26506,0.998130
26507,0.995459
26508,0.998807
26509,0.995430
26510,0.984455
26511,0.998675
26512,0.997858
26513,0.997166
26514,0.997345
26515,0.990149
26516,0.971549
26517,0.997788
26518,0.999798
26519,0.998636
26520,0.998912
26521,0.982261
26522,0.996284
26523,0.999453
26524,0.958702
26525,0.536451
26526,0.995518
26527,0.997826
26528,0.980466
26529,0.998054
26530,0.999048
26531,0.996245
26532,0.998643
26533,0.989832
26534,0.997212
26535,0.997203
26536,0.997105
26537,0.985134
26538,0.994667
26539,0.998566
26540,0.999691
26541,0.999469
26542,0.996460
26543,0.999963
26544,0.997839
26545,0.999219
26546,0.999242
26547,0.998767
26548,0.993273
26549,0.999641
26550,0.966259
26551,0.878421
26552,0.999229
26553,0.997617
26554,0.998176
26555,0.989165
26556,0.997172
26557,0.689399
26558,0.996033
26559,0.998080
26560,0.999552
26561,0.998176
26562,0.999174
26563,0.997047
26564,0.997396
26565,0.979103
26566,0.998080
26567,0.995663
26568,0.997940
26569,0.996085
26570,0.996166
26571,0.997712
26572,0.999174
26573,0.999481
26574,0.999960
26575,0.982138
26576,0.949747
26577,0.999329
26578,0.995712
26579,0.998269
26580,0.998337
26581,0.998601
26582,0.997680
26583,0.998259
26584,0.964240
26585,0.997367
26586,0.993741
26587,0.997802
26588,0.976994
26589,0.992117
26590,0.992216
26591,0.118302
26592,0.995754
26593,0.995771
26594,0.997126
26595,0.997180
26596,0.998009
26597,0.840980
26598,0.998853
26599,0.999155
26600,0.971315
26601,0.998235
26602,0.999432
26603,0.823831
26604,0.998366
26605,0.998447
26606,0.996998
26607,0.996992
26608,0.971529
26609,0.995648
26610,0.998552
26611,0.998871
26612,0.998404
26613,0.995591
26614,0.995361
26615,0.999612
26616,0.948546
26617,0.999095
26618,0.974229
26619,0.714997
26620,0.942842
26621,0.999188
26622,0.998824
26623,0.999892
26624,0.999322
26625,0.998724
26626,0.995942
26627,0.991627
26628,0.995054
26629,0.996471
26630,0.996820
26631,0.998308
26632,0.887820
26633,0.559431
26634,0.997574
26635,0.998870
26636,0.998319
26637,0.995898
26638,0.999128
26639,0.998640
26640,0.017287
26641,0.997764
26642,0.996600
26643,0.999125
26644,0.999743
26645,0.996952
26646,0.997046
26647,0.987847
26648,0.998918
26649,0.987863
26650,0.996401
26651,0.998415
26652,0.999282
26653,0.980427
26654,0.183269
26655,0.996764
26656,0.998475
26657,0.998394
26658,0.999815
26659,0.996491
26660,0.998702
26661,0.997620
26662,0.995990
26663,0.998589
26664,0.374325
26665,0.998765
26666,0.986339
26667,0.997511
26668,0.984137
26669,0.989753
26670,0.999349
26671,0.988087
26672,0.999559
26673,0.998374
26674,0.997977
26675,0.997267
26676,0.998473
26677,0.998243
26678,0.997274
26679,0.999880
26680,0.997009
26681,0.998182
26682,0.988077
26683,0.996500
26684,0.991903
26685,0.960325
26686,0.993059
26687,0.998581
26688,0.998542
26689,0.997292
26690,0.703887
26691,0.980025
26692,0.976279
26693,0.996889
26694,0.993869
26695,0.997258
26696,0.997625
26697,0.997493
26698,0.992022
26699,0.992124
26700,0.790371
26701,0.998106
26702,0.996770
26703,0.843592
26704,0.992838
26705,0.998985
26706,0.999806
26707,0.997771
26708,0.997521
26709,0.965442
26710,0.993748
26711,0.998750
26712,0.998143
26713,0.998079
26714,0.988115
26715,0.999321
26716,0.997044
26717,0.999131
26718,0.997864
26719,0.997729
26720,0.997768
26721,0.998740
26722,0.998509
26723,0.997320
26724,0.194255
26725,0.987978
26726,0.998157
26727,0.998696
26728,0.999453
26729,0.998419
26730,0.612467
26731,0.998296
26732,0.998302
26733,0.994350
26734,0.985087
26735,0.996437
26736,0.168063
26737,0.999757
26738,0.999447
26739,0.999155
26740,0.997399
26741,0.997997
26742,0.997611
26743,0.998246
26744,0.867987
26745,0.995939
26746,0.989395
26747,0.996693
26748,0.999318
26749,0.998968
26750,0.994575
26751,0.998458
26752,0.993105
26753,0.998343
26754,0.996369
26755,0.992758
26756,0.998756
26757,0.998918
26758,0.998895
26759,0.108141
26760,0.997273
26761,0.997895
26762,0.984519
26763,0.986169
26764,0.997668
26765,0.995762
26766,0.991965
26767,0.994699
26768,0.998879
26769,0.954847
26770,0.987412
26771,0.995383
26772,0.994780
26773,0.987716
26774,0.997018
26775,0.991595
26776,0.893264
26777,0.998040
26778,0.996277
26779,0.992620
26780,0.996953
26781,0.998102
26782,0.998292
26783,0.998780
26784,0.999939
26785,0.999473
26786,0.994521
26787,0.999841
26788,0.984105
26789,0.998546
26790,0.524304
26791,0.993980
26792,0.995320
26793,0.992248
26794,0.166053
26795,0.998411
26796,0.998815
26797,0.995939
26798,0.999306
26799,0.993321
26800,0.998231
26801,0.998849
26802,0.995685
26803,0.632300
26804,0.999834
26805,0.997085
26806,0.999301
26807,0.998164
26808,0.994822
26809,0.988144
26810,0.998705
26811,0.998327
26812,0.994467
26813,0.995233
26814,0.998395
26815,0.970021
26816,0.996027
26817,0.771308
26818,0.996407
26819,0.994674
26820,0.998456
26821,0.997768
26822,0.541990
26823,0.999474
26824,0.997633
26825,0.997614
26826,0.994155
26827,0.999544
26828,0.986936
26829,0.998205
26830,0.999417
26831,0.999971
26832,0.984248
26833,0.999137
26834,0.997609
26835,0.998858
26836,0.999204
26837,0.996456
26838,0.998402
26839,0.997783
26840,0.996689
26841,0.997757
26842,0.997535
26843,0.999534
26844,0.992789
26845,0.996572
26846,0.998196
26847,0.998072
26848,0.996883
26849,0.998811
26850,0.997005
26851,0.996707
26852,0.999241
26853,0.996555
26854,0.998244
26855,0.997780
26856,0.992073
26857,0.998557
26858,0.998121
26859,0.992978
26860,0.993569
26861,0.995884
26862,0.939770
26863,0.627525
26864,0.939407
26865,0.999263
26866,0.999410
26867,0.998530
26868,0.993829
26869,0.997942
26870,0.992052
26871,0.996068
26872,0.993100
26873,0.998256
26874,0.998120
26875,0.998932
26876,0.977238
26877,0.814494
26878,0.978282
26879,0.998100
26880,0.998572
26881,0.998696
26882,0.997237
26883,0.999619
26884,0.996959
26885,0.960616
26886,0.989644
26887,0.997672
26888,0.998617
26889,0.994460
26890,0.996653
26891,0.446496
26892,0.763985
26893,0.998798
26894,0.997499
26895,0.995774
26896,0.606589
26897,0.998012
26898,0.997581
26899,0.999060
26900,0.982656
26901,0.996678
26902,0.995806
26903,0.998438
26904,0.858290
26905,0.998183
26906,0.993652
26907,0.996847
26908,0.986369
26909,0.998100
26910,0.993557
26911,0.998374
26912,0.998334
26913,0.998551
26914,0.821770
26915,0.991585
26916,0.997468
26917,0.995824
26918,0.998550
26919,0.997867
26920,0.999778
26921,0.996885
26922,0.996565
26923,0.997725
26924,0.992511
26925,0.998127
26926,0.539833
26927,0.991114
26928,0.990653
26929,0.999606
26930,0.996799
26931,0.999596
26932,0.998386
26933,0.999555
26934,0.995792
26935,0.994755
26936,0.675294
26937,0.991943
26938,0.995660
26939,0.980973
26940,0.994683
26941,0.998235
26942,0.997872
26943,0.998283
26944,0.998982
26945,0.999285
26946,0.999011
26947,0.999749
26948,0.551212
26949,0.998670
26950,0.908235
26951,0.988144
26952,0.996722
26953,0.994643
26954,0.992831
26955,0.996850
26956,0.998226
26957,0.998677
26958,0.821503
26959,0.997862
26960,0.997981
26961,0.959341
26962,0.998883
26963,0.924624
26964,0.998705
26965,0.998763
26966,0.847436
26967,0.983912
26968,0.996165
26969,0.996627
26970,0.994825
26971,0.999551
26972,0.996261
26973,0.998477
26974,0.997671
26975,0.999296
26976,0.997677
26977,0.997111
26978,0.943344
26979,0.953536
26980,0.997989
26981,0.984159
26982,0.999664
26983,0.998136
26984,0.993725
26985,0.998091
26986,0.969426
26987,0.997953
26988,0.998891
26989,0.999126
26990,0.998724
26991,0.994992
26992,0.997680
26993,0.998346
26994,0.997020
26995,0.995716
26996,0.998173
26997,0.997389
26998,0.992641
26999,0.998106
27000,0.996967
27001,0.999507
27002,0.998649
27003,0.999148
27004,0.986736
27005,0.995044
27006,0.996680
27007,0.999345
27008,0.998204
27009,0.984298
27010,0.997724
27011,0.999118
27012,0.809988
27013,0.992843
27014,0.999736
27015,0.993803
27016,0.999150
27017,0.999360
27018,0.999345
27019,0.996824
27020,0.995598
27021,0.988872
27022,0.996855
27023,0.996345
27024,0.999806
27025,0.998467
27026,0.991077
27027,0.998605
27028,0.161502
27029,0.998782
27030,0.998380
27031,0.997950
27032,0.998278
27033,0.997123
27034,0.998534
27035,0.987455
27036,0.991161
27037,0.997626
27038,0.995511
27039,0.994852
27040,0.421853
27041,0.999200
27042,0.988963
27043,0.997428
27044,0.975565
27045,0.666148
27046,0.770724
27047,0.998903
27048,0.565109
27049,0.986486
27050,0.877134
27051,0.997427
27052,0.999063
27053,0.986281
27054,0.997319
27055,0.994420
27056,0.995959
27057,0.997290
27058,0.449975
27059,0.186368
27060,0.998566
27061,0.999711
27062,0.998237
27063,0.996409
27064,0.995982
27065,0.999900
27066,0.999152
27067,0.986490
27068,0.985344
27069,0.992650
27070,0.997539
27071,0.998957
27072,0.998006
27073,0.997820
27074,0.998784
27075,0.999112
27076,0.996905
27077,0.997753
27078,0.976389
27079,0.996892
27080,0.997260
27081,0.997402
27082,0.998476
27083,0.812244
27084,0.997503
27085,0.994181
27086,0.972682
27087,0.998672
27088,0.994871
27089,0.991773
27090,0.996761
27091,0.996225
27092,0.998361
27093,0.997465
27094,0.996551
27095,0.997600
27096,0.991455
27097,0.998207
27098,0.994785
27099,0.994596
27100,0.997940
27101,0.998804
27102,0.986519
27103,0.997968
27104,0.999473
27105,0.997376
27106,0.163976
27107,0.998006
27108,0.963476
27109,0.999640
27110,0.998534
27111,0.994597
27112,0.998926
27113,0.976357
27114,0.997580
27115,0.986085
27116,0.994251
27117,0.997879
27118,0.999647
27119,0.998082
27120,0.998878
27121,0.999176
27122,0.998694
27123,0.214452
27124,0.895927
27125,0.998752
27126,0.998183
27127,0.998668
27128,0.998590
27129,0.997736
27130,0.919554
27131,0.998388
27132,0.998276
27133,0.997805
27134,0.994966
27135,0.996523
27136,0.995366
27137,0.989309
27138,0.997483
27139,0.992142
27140,0.993925
27141,0.998487
27142,0.996657
27143,0.999314
27144,0.987896
27145,0.999369
27146,0.998715
27147,0.997294
27148,0.942596
27149,0.997024
27150,0.996894
27151,0.997889
27152,0.961313
27153,0.997688
27154,0.997634
27155,0.993835
27156,0.997877
27157,0.998610
27158,0.998426
27159,0.995515
27160,0.995398
27161,0.997588
27162,0.999593
27163,0.997709
27164,0.839441
27165,0.997361
27166,0.996803
27167,0.998399
27168,0.996526
27169,0.977506
27170,0.996422
27171,0.999481
27172,0.993620
27173,0.997598
27174,0.996024
27175,0.999595
27176,0.999111
27177,0.997073
27178,0.998806
27179,0.997988
27180,0.997540
27181,0.651454
27182,0.544302
27183,0.998399
27184,0.816420
27185,0.996375
27186,0.895041
27187,0.998740
27188,0.968312
27189,0.999825
27190,0.996752
27191,0.999790
27192,0.990164
27193,0.999764
27194,0.999245
27195,0.997074
27196,0.998967
27197,0.998810
27198,0.988508
27199,0.996602
27200,0.990044
27201,0.996967
27202,0.962864
27203,0.997545
27204,0.995987
27205,0.998776
27206,0.996646
27207,0.997010
27208,0.998898
27209,0.986887
27210,0.994708
27211,0.996892
27212,0.981910
27213,0.889992
27214,0.997046
27215,0.997797
27216,0.998866
27217,0.983503
27218,0.996119
27219,0.998519
27220,0.996775
27221,0.998981
27222,0.999488
27223,0.933826
27224,0.997112
27225,0.997332
27226,0.939784
27227,0.997341
27228,0.999511
27229,0.998710
27230,0.997877
27231,0.989103
27232,0.997503
27233,0.982243
27234,0.998423
27235,0.999745
27236,0.970065
27237,0.525193
27238,0.971653
27239,0.998186
27240,0.989945
27241,0.999123
27242,0.997149
27243,0.993282
27244,0.997576
27245,0.971861
27246,0.984850
27247,0.999580
27248,0.869419
27249,0.992955
27250,0.686670
27251,0.932021
27252,0.997570
27253,0.999047
27254,0.879045
27255,0.999145
27256,0.997230
27257,0.996139
27258,0.996358
27259,0.998989
27260,0.998246
27261,0.999691
27262,0.838143
27263,0.995353
27264,0.997088
27265,0.466584
27266,0.997301
27267,0.994119
27268,0.998917
27269,0.998136
27270,0.997531
27271,0.999683
27272,0.900831
27273,0.997992
27274,0.998480
27275,0.996449
27276,0.997714
27277,0.997050
27278,0.997788
27279,0.993812
27280,0.999443
27281,0.997190
27282,0.832097
27283,0.995085
27284,0.994865
27285,0.996602
27286,0.964209
27287,0.935065
27288,0.997721
27289,0.981730
27290,0.999904
27291,0.998123
27292,0.991116
27293,0.993160
27294,0.997150
27295,0.996748
27296,0.997052
27297,0.943509
27298,0.995820
27299,0.998799
27300,0.999424
27301,0.997205
27302,0.998700
27303,0.991771
27304,0.998106
27305,0.970451
27306,0.998925
27307,0.997906
27308,0.987391
27309,0.999256
27310,0.994265
27311,0.993931
27312,0.999513
27313,0.895245
27314,0.998842
27315,0.992353
27316,0.998108
27317,0.998486
27318,0.999065
27319,0.994594
27320,0.988234
27321,0.976054
27322,0.999490
27323,0.915380
27324,0.999111
27325,0.984878
27326,0.995789
27327,0.997407
27328,0.997005
27329,0.998025
27330,0.997580
27331,0.995804
27332,0.998422
27333,0.999416
27334,0.999976
27335,0.999507
27336,0.998341
27337,0.996679
27338,0.987545
27339,0.978836
27340,0.977588
27341,0.642501
27342,0.424652
27343,0.995166
27344,0.998889
27345,0.997712
27346,0.994397
27347,0.997651
27348,0.997021
27349,0.994332
27350,0.999959
27351,0.997359
27352,0.999892
27353,0.996020
27354,0.999756
27355,0.836219
27356,0.998739
27357,0.972423
27358,0.994855
27359,0.998255
27360,0.998063
27361,0.990215
27362,0.997271
27363,0.996104
27364,0.996969
27365,0.997810
27366,0.985497
27367,0.889747
27368,0.996500
27369,0.974036
27370,0.986407
27371,0.998899
27372,0.997540
27373,0.998448
27374,0.983325
27375,0.995612
27376,0.997525
27377,0.992091
27378,0.993639
27379,0.997186
27380,0.982556
27381,0.984710
27382,0.997234
27383,0.996206
27384,0.998025
27385,0.988157
27386,0.996870
27387,0.996148
27388,0.996905
27389,0.998005
27390,0.998899
27391,0.984585
27392,0.999527
27393,0.989876
27394,0.995826
27395,0.999933
27396,0.999268
27397,0.995356
27398,0.883290
27399,0.997043
27400,0.999222
27401,0.993378
27402,0.995457
27403,0.997426
27404,0.993252
27405,0.996909
27406,0.997788
27407,0.973207
27408,0.821152
27409,0.968095
27410,0.997800
27411,0.998918
27412,0.998337
27413,0.997696
27414,0.997081
27415,0.999021
27416,0.997698
27417,0.998035
27418,0.997181
27419,0.997282
27420,0.980569
27421,0.998266
27422,0.997042
27423,0.999915
27424,0.996850
27425,0.999066
27426,0.999700
27427,0.998049
27428,0.997972
27429,0.961640
27430,0.935392
27431,0.998156
27432,0.999716
27433,0.997060
27434,0.975462
27435,0.996967
27436,0.998614
27437,0.994709
27438,0.982631
27439,0.996638
27440,0.999624
27441,0.998836
27442,0.690187
27443,0.994986
27444,0.997684
27445,0.918774
27446,0.998018
27447,0.999404
27448,0.999314
27449,0.997861
27450,0.997347
27451,0.974369
27452,0.999367
27453,0.994767
27454,0.998901
27455,0.998784
27456,0.998500
27457,0.996900
27458,0.987191
27459,0.984605
27460,0.997068
27461,0.998220
27462,0.998449
27463,0.993751
27464,0.996652
27465,0.980538
27466,0.998475
27467,0.997639
27468,0.864403
27469,0.945587
27470,0.998801
27471,0.997517
27472,0.998583
27473,0.995746
27474,0.996825
27475,0.994589
27476,0.983636
27477,0.997426
27478,0.998916
27479,0.996621
27480,0.998748
27481,0.949195
27482,0.990642
27483,0.997833
27484,0.995673
27485,0.999828
27486,0.997943
27487,0.996368
27488,0.998953
27489,0.996312
27490,0.996831
27491,0.999354
27492,0.995322
27493,0.998654
27494,0.997980
27495,0.997891
27496,0.997503
27497,0.988178
27498,0.999780
27499,0.995855
27500,0.997553
27501,0.996090
27502,0.995607
27503,0.999015
27504,0.967081
27505,0.996378
27506,0.976691
27507,0.996719
27508,0.987265
27509,0.995950
27510,0.998720
27511,0.997579
27512,0.998737
27513,0.999040
27514,0.884849
27515,0.896173
27516,0.999665
27517,0.998072
27518,0.997554
27519,0.996899
27520,0.972088
27521,0.998626
27522,0.998255
27523,0.999493
27524,0.993322
27525,0.994659
27526,0.996104
27527,0.996855
27528,0.996044
27529,0.998967
27530,0.998859
27531,0.998957
27532,0.997634
27533,0.998094
27534,0.995680
27535,0.997973
27536,0.995219
27537,0.997145
27538,0.994617
27539,0.988418
27540,0.999803
27541,0.998435
27542,0.988822
27543,0.989665
27544,0.999181
27545,0.681777
27546,0.992998
27547,0.992833
27548,0.997790
27549,0.999636
27550,0.999350
27551,0.996061
27552,0.997998
27553,0.997815
27554,0.997828
27555,0.995273
27556,0.996412
27557,0.998392
27558,0.991951
27559,0.990482
27560,0.997751
27561,0.993880
27562,0.999870
27563,0.992203
27564,0.997646
27565,0.831527
27566,0.999330
27567,0.995791
27568,0.986621
27569,0.990894
27570,0.995050
27571,0.997711
27572,0.997496
27573,0.998766
27574,0.997101
27575,0.997877
27576,0.998274
27577,0.998240
27578,0.986083
27579,0.900264
27580,0.998013
27581,0.997153
27582,0.973014
27583,0.996287
27584,0.999085
27585,0.996662
27586,0.987538
27587,0.998216
27588,0.992894
27589,0.998480
27590,0.997280
27591,0.999289
27592,0.988346
27593,0.998953
27594,0.995397
27595,0.958296
27596,0.999689
27597,0.996861
27598,0.998537
27599,0.867760
27600,0.998375
27601,0.999130
27602,0.998463
27603,0.994569
27604,0.999204
27605,0.997554
27606,0.992873
27607,0.997139
27608,0.998281
27609,0.997580
27610,0.999610
27611,0.997944
27612,0.996838
27613,0.999362
27614,0.998731
27615,0.978783
27616,0.999018
27617,0.998434
27618,0.803940
27619,0.997953
27620,0.998643
27621,0.998850
27622,0.999121
27623,0.989916
27624,0.983394
27625,0.998665
27626,0.192468
27627,0.791117
27628,0.999110
27629,0.999635
27630,0.997642
27631,0.998567
27632,0.991206
27633,0.998589
27634,0.993127
27635,0.995333
27636,0.999076
27637,0.999283
27638,0.983837
27639,0.999086
27640,0.994670
27641,0.993819
27642,0.999695
27643,0.999381
27644,0.992940
27645,0.989399
27646,0.975169
27647,0.985724
27648,0.911992
27649,0.986995
27650,0.997794
27651,0.999876
27652,0.955042
27653,0.998286
27654,0.997829
27655,0.999194
27656,0.999532
27657,0.991275
27658,0.998734
27659,0.999116
27660,0.969677
27661,0.997866
27662,0.985682
27663,0.998897
27664,0.998325
27665,0.991035
27666,0.997281
27667,0.987477
27668,0.996632
27669,0.994993
27670,0.984211
27671,0.879754
27672,0.999378
27673,0.998474
27674,0.977667
27675,0.995134
27676,0.995385
27677,0.822293
27678,0.997161
27679,0.998123
27680,0.997828
27681,0.984009
27682,0.984884
27683,0.998577
27684,0.996777
27685,0.983640
27686,0.997848
27687,0.923564
27688,0.997665
27689,0.987388
27690,0.998640
27691,0.991335
27692,0.990780
27693,0.998043
27694,0.995034
27695,0.995955
27696,0.998027
27697,0.932749
27698,0.999470
27699,0.963952
27700,0.874090
27701,0.022265
27702,0.975832
27703,0.998406
27704,0.956839
27705,0.997601
27706,0.367257
27707,0.996918
27708,0.998451
27709,0.998582
27710,0.998435
27711,0.999232
27712,0.997766
27713,0.997718
27714,0.997751
27715,0.997533
27716,0.997774
27717,0.986284
27718,0.994849
27719,0.998703
27720,0.998803
27721,0.998310
27722,0.998694
27723,0.995376
27724,0.984553
27725,0.996470
27726,0.596525
27727,0.895828
27728,0.998874
27729,0.993701
27730,0.998151
27731,0.986042
27732,0.994008
27733,0.998814
27734,0.994949
27735,0.997225
27736,0.996336
27737,0.998814
27738,0.996498
27739,0.998385
27740,0.938322
27741,0.996634
27742,0.997974
27743,0.942146
27744,0.995663
27745,0.997903
27746,0.999069
27747,0.997240
27748,0.999198
27749,0.995095
27750,0.998325
27751,0.998656
27752,0.634470
27753,0.996030
27754,0.999025
27755,0.999337
27756,0.998921
27757,0.999519
27758,0.990809
27759,0.998017
27760,0.995311
27761,0.435863
27762,0.995676
27763,0.993215
27764,0.706429
27765,0.998625
27766,0.998732
27767,0.997247
27768,0.998260
27769,0.996807
27770,0.989845
27771,0.998783
27772,0.994971
27773,0.996674
27774,0.997547
27775,0.999280
27776,0.998145
27777,0.795730
27778,0.993759
27779,0.997521
27780,0.996519
27781,0.927182
27782,0.999103
27783,0.998053
27784,0.976672
27785,0.997710
27786,0.998536
27787,0.999561
27788,0.997057
27789,0.988980
27790,0.999877
27791,0.615849
27792,0.998808
27793,0.996955
27794,0.992605
27795,0.997028
27796,0.998739
27797,0.996570
27798,0.990512
27799,0.998827
27800,0.998435
27801,0.996876
27802,0.997831
27803,0.997031
27804,0.998267
27805,0.970196
27806,0.997899
27807,0.998952
27808,0.998234
27809,0.994007
27810,0.999170
27811,0.999448
27812,0.998891
27813,0.999160
27814,0.993482
27815,0.996028
27816,0.994483
27817,0.998685
27818,0.998802
27819,0.998634
27820,0.998881
27821,0.999609
27822,0.790569
27823,0.999027
27824,0.571111
27825,0.999804
27826,0.950356
27827,0.987977
27828,0.993301
27829,0.694054
27830,0.956882
27831,0.994548
27832,0.998936
27833,0.999275
27834,0.996665
27835,0.996351
27836,0.999203
27837,0.997868
27838,0.998566
27839,0.330044
27840,0.997320
27841,0.997311
27842,0.994525
27843,0.996541
27844,0.995039
27845,0.997946
27846,0.996424
27847,0.997605
27848,0.998512
27849,0.998074
27850,0.990182
27851,0.998384
27852,0.995477
27853,0.998312
27854,0.999195
27855,0.998745
27856,0.996769
27857,0.998195
27858,0.996364
27859,0.943488
27860,0.963339
27861,0.997773
27862,0.999300
27863,0.958889
27864,0.999219
27865,0.984109
27866,0.997974
27867,0.996991
27868,0.994710
27869,0.996984
27870,0.903662
27871,0.998813
27872,0.998874
27873,0.994932
27874,0.998360
27875,0.993904
27876,0.997238
27877,0.990769
27878,0.388132
27879,0.996084
27880,0.992580
27881,0.994776
27882,0.997971
27883,0.999156
27884,0.982463
27885,0.980579
27886,0.993950
27887,0.984450
27888,0.998414
27889,0.998814
27890,0.997353
27891,0.999204
27892,0.978464
27893,0.991584
27894,0.986106
27895,0.989690
27896,0.993851
27897,0.998078
27898,0.851079
27899,0.998098
27900,0.995334
27901,0.858773
27902,0.998837
27903,0.999123
27904,0.369867
27905,0.997174
27906,0.999311
27907,0.998107
27908,0.990415
27909,0.996265
27910,0.996455
27911,0.780363
27912,0.999244
27913,0.999168
27914,0.995712
27915,0.998366
27916,0.934525
27917,0.996710
27918,0.998484
27919,0.996640
27920,0.998734
27921,0.996983
27922,0.994953
27923,0.999547
27924,0.996855
27925,0.998471
27926,0.998604
27927,0.994871
27928,0.997157
27929,0.903362
