Action,Id
0.954505962493,21657
0.756938958951,21658
0.971268954913,21659
0.960089135128,21660
0.976509898059,21661
0.937225600348,21662
0.845774566984,21663
0.966346567854,21664
0.948193030703,21665
0.922029207101,21666
0.969284794797,21667
0.938069395956,21668
0.523536059898,21669
0.974070476087,21670
0.684141322367,21671
0.978073318581,21672
0.962595759425,21673
0.717533651968,21674
0.8043197874,21675
0.978457211063,21676
0.976430036507,21677
0.978083493185,21678
0.809258863746,21679
0.963569789568,21680
0.968145501329,21681
0.978842868106,21682
0.945735150474,21683
0.978597271727,21684
0.978640150409,21685
0.972485342197,21686
0.968170785741,21687
0.936611402334,21688
0.97542889545,21689
0.971592623722,21690
0.97993003939,21691
0.978395341029,21692
0.981070950846,21693
0.971766732753,21694
0.978117796043,21695
0.965099318484,21696
0.97314352047,21697
0.961506627928,21698
0.97131810113,21699
0.970476274374,21700
0.862768628675,21701
0.976303725571,21702
0.964713398081,21703
0.936154768696,21704
0.980494782886,21705
0.871535720199,21706
0.941231299585,21707
0.350770941582,21708
0.958194581854,21709
0.965541531435,21710
0.972283561864,21711
0.971613866343,21712
0.903985408078,21713
0.973387970278,21714
0.890551866848,21715
0.978481534794,21716
0.977655290453,21717
0.975478277602,21718
0.855118368412,21719
0.967188187237,21720
0.885946101806,21721
0.63126007065,21722
0.903007501031,21723
0.981569586507,21724
0.979187370528,21725
0.939689946744,21726
0.978880252374,21727
0.962772719991,21728
0.866561756325,21729
0.980145209186,21730
0.958108263466,21731
0.966600559484,21732
0.944948214227,21733
0.964220793303,21734
0.938326938229,21735
0.963714405029,21736
0.941378170174,21737
0.980455329708,21738
0.965071859009,21739
0.964780724116,21740
0.943691849193,21741
0.968952102497,21742
0.968572276775,21743
0.667939874917,21744
0.923559769878,21745
0.98171179587,21746
0.958171372491,21747
0.948086926064,21748
0.97859504804,21749
0.88381732826,21750
0.974015559914,21751
0.908031250711,21752
0.972779959091,21753
0.974325644211,21754
0.886036229594,21755
0.97119586337,21756
0.188851604531,21757
0.976696391077,21758
0.676693600465,21759
0.912562553034,21760
0.967778741751,21761
0.973997713037,21762
0.962619793645,21763
0.969714607122,21764
0.944642551639,21765
0.970638885958,21766
0.972600728713,21767
0.929107452743,21768
0.969512209175,21769
0.974173466655,21770
0.961379564312,21771
0.690829612203,21772
0.968889919607,21773
0.894213416602,21774
0.931528833081,21775
0.957579066432,21776
0.917556563394,21777
0.678437383602,21778
0.961301253601,21779
0.977802157935,21780
0.96793277955,21781
0.91926977015,21782
0.977367928069,21783
0.967007057621,21784
0.961196965597,21785
0.977098591858,21786
0.952906927862,21787
0.977549037591,21788
0.968957143299,21789
0.976851098031,21790
0.877717338101,21791
0.971913902917,21792
0.925933114299,21793
0.305312291632,21794
0.932715084264,21795
0.959598809666,21796
0.970814534754,21797
0.966676666577,21798
0.967882482466,21799
0.974806302282,21800
0.92480557076,21801
0.27579449258,21802
0.980212750485,21803
0.981948103539,21804
0.925378171523,21805
0.948261584612,21806
0.760486826001,21807
0.835276204668,21808
0.977011188758,21809
0.609242636401,21810
0.965198848597,21811
0.979285752701,21812
0.930331856549,21813
0.967992000932,21814
0.955283033447,21815
0.955039929279,21816
0.878241845039,21817
0.589552935827,21818
0.96957331649,21819
0.906998236041,21820
0.956374176577,21821
0.954597975051,21822
0.967671518033,21823
0.963948183998,21824
0.956949813043,21825
0.972235807982,21826
0.974645618825,21827
0.895292741154,21828
0.978148619066,21829
0.926245683138,21830
0.519050326099,21831
0.958053304575,21832
0.96923113929,21833
0.899107255362,21834
0.848502516117,21835
0.969405246132,21836
0.978716497411,21837
0.975310270416,21838
0.977877080376,21839
0.974577476245,21840
0.955374401502,21841
0.966294967217,21842
0.557885914592,21843
0.709060325215,21844
0.958584493931,21845
0.916784026536,21846
0.904720847473,21847
0.961352854863,21848
0.965751130169,21849
0.972215464349,21850
0.982089228531,21851
0.969934269901,21852
0.855015662021,21853
0.956416777567,21854
0.922765825466,21855
0.966671965497,21856
0.978085757596,21857
0.968197994571,21858
0.495158936982,21859
0.972137064137,21860
0.966879387964,21861
0.978779926585,21862
0.976603342127,21863
0.972977213662,21864
0.969759397373,21865
0.969055909746,21866
0.969996545326,21867
0.976172470673,21868
0.970223501999,21869
0.950379233599,21870
0.979018970178,21871
0.694940344196,21872
0.976145517481,21873
0.967568892088,21874
0.967085509239,21875
0.96370770582,21876
0.968908741119,21877
0.977500229768,21878
0.930618928024,21879
0.764117310898,21880
0.975809929863,21881
0.969241720112,21882
0.976695586956,21883
0.974138321797,21884
0.982471128744,21885
0.971283741774,21886
0.976053932119,21887
0.364295497979,21888
0.97543189932,21889
0.959272439633,21890
0.935381654391,21891
0.854119929294,21892
0.85469308933,21893
0.980037414281,21894
0.738407899093,21895
0.926479859643,21896
0.708220278343,21897
0.962105213387,21898
0.974175571508,21899
0.888685794954,21900
0.953071833524,21901
0.0395339430647,21902
0.953250770035,21903
0.961528318094,21904
0.570751987489,21905
0.977307384229,21906
0.952013216053,21907
0.386037825947,21908
0.968002697809,21909
0.965937560146,21910
0.966999401963,21911
0.943163500409,21912
0.964847154773,21913
0.968818424489,21914
0.831521629414,21915
0.955009412385,21916
0.97517420638,21917
0.96973370458,21918
0.971294993138,21919
0.881646740292,21920
0.857923071939,21921
0.974793251368,21922
0.833067351401,21923
0.916753293542,21924
0.978850713136,21925
0.965746958018,21926
0.941054966866,21927
0.913482821574,21928
0.934310718042,21929
0.748869459269,21930
0.97182286854,21931
0.793362883619,21932
0.919084478547,21933
0.963446553766,21934
0.448047239082,21935
0.534033184668,21936
0.978562458912,21937
0.481430247694,21938
0.58272692738,21939
0.958002375888,21940
0.953496296231,21941
0.978039992691,21942
0.73735844626,21943
0.979002317922,21944
0.978190240439,21945
0.973088087888,21946
0.894269742278,21947
0.956796880567,21948
0.951085742298,21949
0.94705406089,21950
0.972372167939,21951
0.900155412384,21952
0.832255582667,21953
0.976940440524,21954
0.793810022049,21955
0.958841577951,21956
0.979104758451,21957
0.956679141764,21958
0.953823610604,21959
0.977568321017,21960
0.886038669478,21961
0.974672120193,21962
0.461502891148,21963
0.968949044009,21964
0.955212499115,21965
0.976828477193,21966
0.959865554903,21967
0.970189419878,21968
0.97605134027,21969
0.978445332027,21970
0.829321200489,21971
0.264722673526,21972
0.955974146712,21973
0.959531731635,21974
0.871735252976,21975
0.946957023015,21976
0.821406685052,21977
0.956358217056,21978
0.970116550174,21979
0.980933373758,21980
0.465177420816,21981
0.456789735549,21982
0.976938563391,21983
0.979204397056,21984
0.958818545315,21985
0.979701242725,21986
0.973969130064,21987
0.976195682015,21988
0.964163502918,21989
0.922022053369,21990
0.845090544709,21991
0.964002069727,21992
0.970849268149,21993
0.976026565508,21994
0.964950895187,21995
0.962574208885,21996
0.646316955832,21997
0.634207494807,21998
0.978636382363,21999
0.979963863388,22000
0.755299010375,22001
0.340484879056,22002
0.981465510149,22003
0.967788091703,22004
0.917436055439,22005
0.981370624146,22006
0.96342352569,22007
0.977944181019,22008
0.860200727979,22009
0.979849527516,22010
0.976957045753,22011
0.916307206002,22012
0.980326133969,22013
0.870543137128,22014
0.979149090658,22015
0.85935342758,22016
0.955443680762,22017
0.905241254638,22018
0.951206798621,22019
0.91764568297,22020
0.978595348231,22021
0.975044496436,22022
0.978431669674,22023
0.980531169368,22024
0.971993322716,22025
0.878937674199,22026
0.959462238723,22027
0.974916985506,22028
0.927584222718,22029
0.943153475342,22030
0.893517993883,22031
0.266716611411,22032
0.9315947178,22033
0.827356395371,22034
0.975863078659,22035
0.942555151723,22036
0.954408248534,22037
0.945685785767,22038
0.95104185937,22039
0.97505238557,22040
0.588435506184,22041
0.975387563692,22042
0.970144998135,22043
0.931102431075,22044
0.971522978011,22045
0.899909130227,22046
0.759214014883,22047
0.965655677383,22048
0.840357925947,22049
0.864993955858,22050
0.982538190625,22051
0.975935775247,22052
0.95722031907,22053
0.904003016336,22054
0.978344666606,22055
0.969917658807,22056
0.976224099165,22057
0.966341833485,22058
0.919232690419,22059
0.674996559785,22060
0.977640953139,22061
0.961929020222,22062
0.959294976259,22063
0.965263308728,22064
0.918439893093,22065
0.963620063612,22066
0.461552921601,22067
0.973979414851,22068
0.974559797656,22069
0.858805229385,22070
0.964429191798,22071
0.965567239157,22072
0.979384403513,22073
0.950556486163,22074
0.963541790406,22075
0.977711894411,22076
0.972387270797,22077
0.906244847871,22078
0.0994002900661,22079
0.968845895263,22080
0.980134839679,22081
0.980754627758,22082
0.965055392224,22083
0.92504146909,22084
0.2445431574,22085
0.981773231556,22086
0.529088034065,22087
0.976313393669,22088
0.979695312264,22089
0.87227439816,22090
0.950390213183,22091
0.913149297407,22092
0.958595127329,22093
0.976547488795,22094
0.917226714169,22095
0.979104176182,22096
0.947019430661,22097
0.832478503048,22098
0.958716710441,22099
0.977535268364,22100
0.963193470392,22101
0.938600924733,22102
0.980216551803,22103
0.951249739454,22104
0.97803872137,22105
0.897123422761,22106
0.967641163631,22107
0.959949618102,22108
0.914539471753,22109
0.951578115124,22110
0.974002215944,22111
0.965157034549,22112
0.952851921638,22113
0.96986189873,22114
0.98041466349,22115
0.97425977309,22116
0.924541607214,22117
0.924845634767,22118
0.803333152619,22119
0.930144603093,22120
0.952914390195,22121
0.650546598221,22122
0.946232009994,22123
0.857371230898,22124
0.126453357458,22125
0.946118331376,22126
0.98207627661,22127
0.980690439324,22128
0.979237284118,22129
0.974550935052,22130
0.971434539063,22131
0.923333681251,22132
0.742963968707,22133
0.973443209325,22134
0.979702368721,22135
0.963903559768,22136
0.976584258341,22137
0.967478810862,22138
0.523137276484,22139
0.919353256728,22140
0.976734458279,22141
0.95837466296,22142
0.979328946994,22143
0.88498413404,22144
0.979746282687,22145
0.922882046841,22146
0.980468686248,22147
0.964217515374,22148
0.708365946319,22149
0.965488659879,22150
0.964798835879,22151
0.794369078527,22152
0.974366243905,22153
0.976172295703,22154
0.972195812728,22155
0.974063994352,22156
0.92654410857,22157
0.977949677143,22158
0.973103212266,22159
0.978957229759,22160
0.97893298353,22161
0.978329097933,22162
0.976166888328,22163
0.828749805924,22164
0.789132543779,22165
0.97580548937,22166
0.977641341001,22167
0.974403768809,22168
0.93670896737,22169
0.887764537687,22170
0.972951152998,22171
0.966045030128,22172
0.869506717826,22173
0.942446041234,22174
0.972729044609,22175
0.613387024993,22176
0.974384403994,22177
0.961123182079,22178
0.962265261105,22179
0.979723274952,22180
0.965487821892,22181
0.962814298954,22182
0.644455637995,22183
0.939562152812,22184
0.979136065964,22185
0.975023178207,22186
0.972374130573,22187
0.981327060179,22188
0.977067515996,22189
0.969479161467,22190
0.933806100177,22191
0.96093993393,22192
0.97288705919,22193
0.975990041423,22194
0.976698118647,22195
0.969258867904,22196
0.980628843061,22197
0.973740816309,22198
0.973560003912,22199
0.977367995862,22200
0.960258126953,22201
0.913872499693,22202
0.976114578403,22203
0.951761296894,22204
0.933949015249,22205
0.936286607775,22206
0.979924344487,22207
0.94768612851,22208
0.606018044982,22209
0.942053005022,22210
0.882699926152,22211
0.437175658816,22212
0.977136735395,22213
0.646151779223,22214
0.965354143098,22215
0.918223813501,22216
0.97157177814,22217
0.977772609083,22218
0.977483374464,22219
0.978887834185,22220
0.707270275589,22221
0.970440944852,22222
0.735613332765,22223
0.967752903426,22224
0.975766463477,22225
0.978574532005,22226
0.979251518488,22227
0.972001087829,22228
0.961366992721,22229
0.975480763658,22230
0.960738877185,22231
0.888755457071,22232
0.663751709289,22233
0.914166653872,22234
0.958083558518,22235
0.97793738551,22236
0.937176429083,22237
0.977116907775,22238
0.799103209159,22239
0.968394677114,22240
0.964738310071,22241
0.971896168086,22242
0.977701319278,22243
0.975563198265,22244
0.974566018969,22245
0.951314543872,22246
0.471179944995,22247
0.958072096676,22248
0.977633243885,22249
0.879812486641,22250
0.96010199651,22251
0.978972571416,22252
0.850333835193,22253
0.915558084998,22254
0.80650366054,22255
0.084393382908,22256
0.941277552686,22257
0.966743097478,22258
0.976470059728,22259
0.95342091176,22260
0.270144322557,22261
0.906182981541,22262
0.953848542044,22263
0.922362592419,22264
0.977544791502,22265
0.980311794846,22266
0.974672244447,22267
0.96714113442,22268
0.968920197698,22269
0.822210172905,22270
0.875099550389,22271
0.973735860931,22272
0.954822565365,22273
0.896380454558,22274
0.923029355208,22275
0.971612018794,22276
0.97656082065,22277
0.968139218531,22278
0.563541637634,22279
0.981276189853,22280
0.962876772777,22281
0.969067191545,22282
0.941616956902,22283
0.974126320199,22284
0.948926974593,22285
0.978024357497,22286
0.981564747587,22287
0.975668838017,22288
0.250225743919,22289
0.973059066278,22290
0.968735433108,22291
0.94922575075,22292
0.961595474539,22293
0.951011685115,22294
0.878768088402,22295
0.96791306111,22296
0.708895041388,22297
0.968654471336,22298
0.928234700136,22299
0.91825923561,22300
0.944710475497,22301
0.972356745387,22302
0.895519020188,22303
0.97617881089,22304
0.5060987277,22305
0.97932391236,22306
0.956491295239,22307
0.977109297433,22308
0.956557489358,22309
0.977575213393,22310
0.962826862555,22311
0.9262671738,22312
0.975342229282,22313
0.981159500081,22314
0.0777247130264,22315
0.975225137045,22316
0.973237247882,22317
0.92719138674,22318
0.981537107008,22319
0.957142762167,22320
0.979514658434,22321
0.968461225772,22322
0.982133845729,22323
0.938954093516,22324
0.967400176178,22325
0.890119169732,22326
0.962281775704,22327
0.981194951009,22328
0.915062127722,22329
0.966539032861,22330
0.97580712902,22331
0.969391517053,22332
0.97263205911,22333
0.936781421098,22334
0.882921207467,22335
0.977254644847,22336
0.924536828451,22337
0.960948742177,22338
0.836426650831,22339
0.980530502547,22340
0.974874993335,22341
0.968502004269,22342
0.976605625403,22343
0.969859765594,22344
0.933931839949,22345
0.945795633587,22346
0.205025485824,22347
0.950303774722,22348
0.936830875681,22349
0.981842989291,22350
0.765927407241,22351
0.979910483982,22352
0.963826141196,22353
0.631087821543,22354
0.925132688622,22355
0.978594646159,22356
0.980339027317,22357
0.613915002145,22358
0.979058884925,22359
0.974520322262,22360
0.936190108106,22361
0.961216805518,22362
0.981935244026,22363
0.929936836784,22364
0.968564025435,22365
0.960368528429,22366
0.9303824221,22367
0.803085370199,22368
0.96127198877,22369
0.932397760366,22370
0.773330912499,22371
0.901454560743,22372
0.973430882537,22373
0.976120577657,22374
0.959920258404,22375
0.228299120823,22376
0.971198906258,22377
0.97539346553,22378
0.830506209636,22379
0.977941659715,22380
0.717374454145,22381
0.822010569112,22382
0.973574121159,22383
0.971163548059,22384
0.951647116171,22385
0.961697082035,22386
0.856421212106,22387
0.978008112766,22388
0.97892809393,22389
0.954233995214,22390
0.974181200653,22391
0.981421261054,22392
0.976185444137,22393
0.957986683569,22394
0.920051582491,22395
0.970048842361,22396
0.886788063322,22397
0.961258780022,22398
0.977068594583,22399
0.972153691734,22400
0.954531918694,22401
0.969583771591,22402
0.966581806166,22403
0.982134583683,22404
0.957878394553,22405
0.967420072141,22406
0.975596946424,22407
0.868601246701,22408
0.970065627976,22409
0.934886139782,22410
0.614557513266,22411
0.978796372886,22412
0.936381148669,22413
0.958702704568,22414
0.950354442346,22415
0.925937020601,22416
0.964355159542,22417
0.981435565611,22418
0.974379162395,22419
0.945942267076,22420
0.149979385037,22421
0.977378078576,22422
0.977576616911,22423
0.970845989581,22424
0.945956057447,22425
0.968517237286,22426
0.973846498385,22427
0.963390424553,22428
0.97417642924,22429
0.975601166611,22430
0.96070274362,22431
0.965909127942,22432
0.978195389363,22433
0.953184023328,22434
0.376943309986,22435
0.698861931031,22436
0.830221512844,22437
0.970653387205,22438
0.931686538025,22439
0.969591042393,22440
0.979111516234,22441
0.974482445099,22442
0.968450865419,22443
0.979464258363,22444
0.956154788647,22445
0.971566261215,22446
0.880954337193,22447
0.866757476106,22448
0.562952927998,22449
0.936545741846,22450
0.970013100723,22451
0.975664566198,22452
0.311268895835,22453
0.962431169768,22454
0.96452809948,22455
0.960634142639,22456
0.943237655759,22457
0.618987502181,22458
0.922345569721,22459
0.97621007877,22460
0.967691227469,22461
0.876663050923,22462
0.916065029839,22463
0.970956151847,22464
0.967784341333,22465
0.931834938031,22466
0.971440416573,22467
0.968552819476,22468
0.827881558797,22469
0.959566798476,22470
0.97643371435,22471
0.536432084463,22472
0.949627591786,22473
0.971636478474,22474
0.854479725219,22475
0.951821974344,22476
0.835357842157,22477
0.980340424014,22478
0.978811930272,22479
0.9648212704,22480
0.976775806002,22481
0.880925467603,22482
0.981633094549,22483
0.941985231501,22484
0.941995760569,22485
0.951555362742,22486
0.885612777022,22487
0.655508749386,22488
0.971292170762,22489
0.977131055735,22490
0.958252449507,22491
0.679219334623,22492
0.941988488693,22493
0.977119126271,22494
0.535791227432,22495
0.968810754715,22496
0.679934320314,22497
0.978740812574,22498
0.970937480488,22499
0.965491581298,22500
0.936377976239,22501
0.975935657271,22502
0.979697548425,22503
0.959307523641,22504
0.970665350808,22505
0.970879817458,22506
0.632629993582,22507
0.978775657847,22508
0.967565282467,22509
0.952698501269,22510
0.937519140582,22511
0.700934412775,22512
0.946371608879,22513
0.963496463233,22514
0.968537617506,22515
0.972812409985,22516
0.977030073215,22517
0.901996264758,22518
0.914435419156,22519
0.236829559942,22520
0.97933757852,22521
0.958435526991,22522
0.791229232128,22523
0.932191656291,22524
0.957952661845,22525
0.87264826866,22526
0.827877409211,22527
0.97546788889,22528
0.935591669995,22529
0.970738419884,22530
0.930820152694,22531
0.785397003747,22532
0.974314510842,22533
0.969265271158,22534
0.982056531835,22535
0.97872443528,22536
0.976319703507,22537
0.98038143576,22538
0.969709581467,22539
0.976393409716,22540
0.665986716315,22541
0.941293664374,22542
0.965126879782,22543
0.973001573269,22544
0.961546958551,22545
0.083733640815,22546
0.973128093861,22547
0.949537081136,22548
0.928029654041,22549
0.636290658107,22550
0.948088552943,22551
0.978018552235,22552
0.975697025944,22553
0.971800328326,22554
0.164243624567,22555
0.959677051588,22556
0.967040596043,22557
0.964427768112,22558
0.970254864856,22559
0.978895051735,22560
0.981847940355,22561
0.966107778567,22562
0.42957954253,22563
0.893822182879,22564
0.975851398981,22565
0.956545611774,22566
0.846202805084,22567
0.978978883345,22568
0.769084243828,22569
0.965149202202,22570
0.975420883638,22571
0.856209521265,22572
0.817681680755,22573
0.920586596174,22574
0.840659070042,22575
0.741816218393,22576
0.921134488895,22577
0.978295834652,22578
0.904369906893,22579
0.964288224045,22580
0.972095052743,22581
0.968544820196,22582
0.979261098603,22583
0.978071200484,22584
0.238630529569,22585
0.966431671685,22586
0.942803197365,22587
0.631700948546,22588
0.955428152843,22589
0.947957471041,22590
0.93750186169,22591
0.920930709473,22592
0.980642409708,22593
0.973044640537,22594
0.948154535766,22595
0.733271447551,22596
0.947744940216,22597
0.962378290877,22598
0.908859219481,22599
0.971073064906,22600
0.961544471311,22601
0.971366418937,22602
0.97529834467,22603
0.914185998276,22604
0.942061129997,22605
0.976065252619,22606
0.954167599846,22607
0.928571802888,22608
0.904456278443,22609
0.974738131846,22610
0.980066885904,22611
0.980681272647,22612
0.968206705282,22613
0.470048979123,22614
0.868748735321,22615
0.970158039095,22616
0.96467655592,22617
0.935836300019,22618
0.978647721715,22619
0.971900293156,22620
0.950404022813,22621
0.981776498324,22622
0.978343060381,22623
0.927027437242,22624
0.977573291539,22625
0.959191811468,22626
0.774668801116,22627
0.946473661541,22628
0.976648903918,22629
0.912165258128,22630
0.968715247356,22631
0.976458761658,22632
0.949009203779,22633
0.97184775391,22634
0.970798026457,22635
0.962882722059,22636
0.969029487649,22637
0.982092248107,22638
0.977616585951,22639
0.338014524168,22640
0.964514623245,22641
0.947874288947,22642
0.959055059331,22643
0.973989577846,22644
0.979173099287,22645
0.592528524794,22646
0.967853728483,22647
0.981092621017,22648
0.96536183783,22649
0.970391411772,22650
0.972085495385,22651
0.980087231494,22652
0.978845895669,22653
0.975085901668,22654
0.966476626493,22655
0.953429007128,22656
0.97353809969,22657
0.979648856418,22658
0.892784808988,22659
0.963223313335,22660
0.893690401567,22661
0.974484083083,22662
0.541123499129,22663
0.97143198256,22664
0.546074863147,22665
0.923333586833,22666
0.961976357269,22667
0.980685695566,22668
0.964134115195,22669
0.966559328274,22670
0.974959373058,22671
0.959894233559,22672
0.883797788251,22673
0.979893771716,22674
0.97423880578,22675
0.951359758888,22676
0.966535214522,22677
0.965683279773,22678
0.962922790346,22679
0.962056131763,22680
0.967121963965,22681
0.980563741292,22682
0.978427409353,22683
0.936005984004,22684
0.977479313731,22685
0.397932114561,22686
0.745936370682,22687
0.973520164659,22688
0.978858396607,22689
0.574937221058,22690
0.971662424358,22691
0.959396036088,22692
0.867580683591,22693
0.97873984495,22694
0.966506229433,22695
0.958127401475,22696
0.95466650038,22697
0.928227406071,22698
0.954062869668,22699
0.961590885952,22700
0.85421374308,22701
0.911821630017,22702
0.972652530986,22703
0.944758385441,22704
0.952977886352,22705
0.953380060547,22706
0.937421539505,22707
0.968964791473,22708
0.926317516802,22709
0.0843359596518,22710
0.963321569862,22711
0.958789936408,22712
0.903036282205,22713
0.794206420863,22714
0.977643504652,22715
0.959480895161,22716
0.947636156391,22717
0.976209416364,22718
0.0705046646169,22719
0.944991391075,22720
0.937339013985,22721
0.961914933482,22722
0.918846360337,22723
0.906549832657,22724
0.53298705711,22725
0.912969780696,22726
0.979555522162,22727
0.80572643674,22728
0.949032609888,22729
0.92858972798,22730
0.979100211766,22731
0.965523798027,22732
0.823856211243,22733
0.976427857182,22734
0.957283728385,22735
0.252494198873,22736
0.976577047269,22737
0.959831495142,22738
0.969747191481,22739
0.968926342989,22740
0.979931267102,22741
0.967847894525,22742
0.97426528716,22743
0.751176367615,22744
0.93548458487,22745
0.981774997973,22746
0.960059508689,22747
0.974926353235,22748
0.968839791663,22749
0.959552948043,22750
0.658955862917,22751
0.972729981764,22752
0.954331607569,22753
0.52490494784,22754
0.165979172624,22755
0.961108279628,22756
0.963762128617,22757
0.958703779938,22758
0.975852420897,22759
0.942884170093,22760
0.973167261051,22761
0.971751713489,22762
0.904460957401,22763
0.967874969454,22764
0.558264759808,22765
0.810944614419,22766
0.972374136691,22767
0.94556553122,22768
0.968784290813,22769
0.941820478612,22770
0.906277964623,22771
0.820149504523,22772
0.976190080092,22773
0.975319135171,22774
0.95401895998,22775
0.960197586515,22776
0.951458901855,22777
0.978034011133,22778
0.910836670704,22779
0.977234706195,22780
0.97075839253,22781
0.973532372113,22782
0.948729064959,22783
0.935082123629,22784
0.950458087311,22785
0.973869660082,22786
0.915539065793,22787
0.965771488665,22788
0.962521550145,22789
0.850079732428,22790
0.927824533347,22791
0.96209605298,22792
0.946503887135,22793
0.936973473255,22794
0.979111144293,22795
0.926649017731,22796
0.937796651908,22797
0.929284003761,22798
0.972833668939,22799
0.201654537659,22800
0.953491550268,22801
0.978187220167,22802
0.97148480803,22803
0.976438722328,22804
0.887540370092,22805
0.938484027769,22806
0.952979787594,22807
0.97629033355,22808
0.909333076364,22809
0.569092442081,22810
0.954208202659,22811
0.918065326909,22812
0.95793012682,22813
0.947216133742,22814
0.980489370434,22815
0.912746320924,22816
0.962576384731,22817
0.973560070663,22818
0.93928156836,22819
0.924947504106,22820
0.982769085501,22821
0.945189989888,22822
0.970724939476,22823
0.963157088011,22824
0.425952405784,22825
0.98007550708,22826
0.924729332372,22827
0.951611665882,22828
0.966766903521,22829
0.958456887148,22830
0.917695292889,22831
0.902311284551,22832
0.905214360089,22833
0.941898674088,22834
0.976930636714,22835
0.978827455976,22836
0.974838416171,22837
0.978117469715,22838
0.825534518048,22839
0.881343768523,22840
0.966207069423,22841
0.967867805412,22842
0.934264354382,22843
0.973672961472,22844
0.929405958041,22845
0.972338818891,22846
0.978296818756,22847
0.867169264615,22848
0.927904974029,22849
0.975918321015,22850
0.920273204379,22851
0.979171529973,22852
0.787342488788,22853
0.94081192021,22854
0.772173100728,22855
0.94517619045,22856
0.977415102182,22857
0.969755533228,22858
0.97305245217,22859
0.607396372733,22860
0.461300782325,22861
0.960937023019,22862
0.980357809446,22863
0.973304696999,22864
0.977759726123,22865
0.977209344706,22866
0.949463829673,22867
0.97592170917,22868
0.966449869172,22869
0.975993233296,22870
0.980201718466,22871
0.296316993337,22872
0.940606672131,22873
0.963661817405,22874
0.977671583088,22875
0.956104455121,22876
0.931289745971,22877
0.959493385807,22878
0.961610290887,22879
0.697795735541,22880
0.967942882488,22881
0.972687346843,22882
0.971211687911,22883
0.974710511916,22884
0.0912962366354,22885
0.96689564952,22886
0.964684748469,22887
0.947958466414,22888
0.950467382942,22889
0.970258857382,22890
0.938453097155,22891
0.970364835582,22892
0.960280384015,22893
0.981153968663,22894
0.934346615989,22895
0.849861489013,22896
0.972137996375,22897
0.875647264753,22898
0.973115091833,22899
0.961695917942,22900
0.978673594605,22901
0.89162612994,22902
0.963257270983,22903
0.974097081058,22904
0.95604787119,22905
0.561590293777,22906
0.969479695589,22907
0.963505748042,22908
0.955937383005,22909
0.688520323493,22910
0.980751857017,22911
0.580773448356,22912
0.977845397003,22913
0.960425474928,22914
0.966776403396,22915
0.948259340054,22916
0.970617238993,22917
0.96891168493,22918
0.935586259576,22919
0.982535561368,22920
0.977085324457,22921
0.525536465139,22922
0.980187800686,22923
0.939991204403,22924
0.981904586446,22925
0.97288171788,22926
0.976238972852,22927
0.974161509004,22928
0.978231162807,22929
0.961036882041,22930
0.969995726274,22931
0.584879664197,22932
0.979317435326,22933
0.982656191597,22934
0.632593348848,22935
0.817411977887,22936
0.966027017186,22937
0.977852884018,22938
0.921016208398,22939
0.977124181713,22940
0.971106747102,22941
0.672757208395,22942
0.977594350498,22943
0.976429214663,22944
0.957100371963,22945
0.980056952073,22946
0.962389751727,22947
0.956577162508,22948
0.970005889643,22949
0.778708259528,22950
0.975339310186,22951
0.870776422763,22952
0.951165289517,22953
0.653155111075,22954
0.795033666829,22955
0.414217436321,22956
0.980444609384,22957
0.777997109227,22958
0.974900081952,22959
0.97175636922,22960
0.970128781541,22961
0.192805840238,22962
0.760699168043,22963
0.561008322117,22964
0.963633547477,22965
0.961050552269,22966
0.431650533916,22967
0.232921563189,22968
0.971469223102,22969
0.938522993137,22970
0.891872381133,22971
0.942915124307,22972
0.911550163797,22973
0.942922103789,22974
0.962798373605,22975
0.979819184462,22976
0.814074712639,22977
0.748126524954,22978
0.893837654511,22979
0.235079498138,22980
0.963631051069,22981
0.964377679183,22982
0.877721365169,22983
0.906578162328,22984
0.973390249732,22985
0.975778108578,22986
0.974491623781,22987
0.969523907559,22988
0.980096554654,22989
0.973431959133,22990
0.882353184651,22991
0.840204185694,22992
0.975384705704,22993
0.982121202524,22994
0.967286723618,22995
0.948037750635,22996
0.972618348122,22997
0.922996459675,22998
0.2587957752,22999
0.976828559099,23000
0.959953202437,23001
0.900832701233,23002
0.97140304456,23003
0.937092917122,23004
0.977896697839,23005
0.831347097769,23006
0.978216127162,23007
0.962685524173,23008
0.715697241823,23009
0.966068706607,23010
0.941957010341,23011
0.970893887117,23012
0.955811814168,23013
0.981293214447,23014
0.945454312228,23015
0.967413993229,23016
0.97119439801,23017
0.938750185594,23018
0.920435658016,23019
0.976032889296,23020
0.872659734025,23021
0.909256411266,23022
0.972135287496,23023
0.531721458434,23024
0.28498966741,23025
0.953412982157,23026
0.94338841221,23027
0.956264342597,23028
0.977262877744,23029
0.9716021785,23030
0.942213133186,23031
0.720059691334,23032
0.967975513208,23033
0.818255498187,23034
0.934980894005,23035
0.972031160131,23036
0.963834959614,23037
0.974767453985,23038
0.979491317508,23039
0.855578494275,23040
0.922283875176,23041
0.968663901442,23042
0.84062836549,23043
0.969876133575,23044
0.9566175377,23045
0.96387959009,23046
0.946000855886,23047
0.968538515539,23048
0.677032971533,23049
0.824789922516,23050
0.975120601511,23051
0.967022801092,23052
0.967408834493,23053
0.964993337322,23054
